algo,seed,severity,crash_rate_pct,mean_return,mean_length
ppo,0,1.0,0.0,483.8982,242.0
ppo,0,2.0,3.0,469.8264,235.31
ppo,0,3.0,43.0,285.8881,144.45
ppo,0,4.0,74.0,133.6892,69.17
ppo,0,5.0,84.0,82.1937,44.7
ppo,1,1.0,0.0,483.8633,242.0
ppo,1,2.0,3.0,469.3217,235.13
ppo,1,3.0,34.0,325.6907,164.66
ppo,1,4.0,67.0,166.6685,86.23
ppo,1,5.0,78.0,108.6529,59.09
ppo,2,1.0,0.0,483.6651,242.0
ppo,2,2.0,26.0,366.9643,183.98
ppo,2,3.0,68.0,168.6555,85.49
ppo,2,4.0,88.0,67.533,36.0
ppo,2,5.0,94.0,34.3939,20.44
sac,0,1.0,0.0,483.6787,242.0
sac,0,2.0,0.0,478.8987,242.0
sac,0,3.0,6.0,430.8432,229.31
sac,0,4.0,25.0,318.9948,186.92
sac,0,5.0,49.0,214.1292,132.59
sac,1,1.0,0.0,483.504,242.0
sac,1,2.0,1.0,476.392,240.12
sac,1,3.0,10.0,416.8016,221.63
sac,1,4.0,43.0,259.7824,149.22
sac,1,5.0,70.0,136.3233,84.93
sac,2,1.0,0.0,482.4741,242.0
sac,2,2.0,0.0,479.2519,242.0
sac,2,3.0,8.0,429.5685,225.12
sac,2,4.0,27.0,322.6073,182.62
sac,2,5.0,61.0,168.7181,107.04
