episode,reason,length,return,dist_to_target
0,crash,10,18.3571,0.7092
1,crash,8,0.7764,1.1377
2,crash,7,12.7049,0.7714
3,crash,7,12.9578,0.7215
4,crash,4,5.7168,0.8951
5,crash,8,12.7601,0.8677
6,crash,7,6.8924,0.9638
7,crash,4,0.0,1.3905
8,crash,4,4.8607,0.9561
9,timeout,242,482.3707,0.1117
10,crash,11,18.1043,0.584
11,crash,8,11.657,0.7943
12,crash,7,11.7622,0.831
13,crash,8,13.7724,0.714
14,crash,3,5.3543,0.6973
15,timeout,242,482.3205,0.1192
16,timeout,242,477.8853,0.094
17,crash,5,7.5472,0.8415
18,timeout,242,477.4704,0.0986
19,timeout,242,480.357,0.1124
