episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,8,14.9073,0.6271,True,False,False,,3.40621,,
1,26,25.0613,0.6118,True,False,False,,2.126287,,
2,6,11.0577,0.6864,True,False,False,,3.926604,,
3,6,11.2318,0.6473,True,False,False,,3.463972,,
4,5,7.0153,0.8972,True,False,False,,1.687718,,
5,9,14.1465,0.8682,True,False,False,,2.67847,,
6,8,8.0012,0.9704,True,False,False,,2.704348,,
7,7,0.0,1.4054,True,False,False,,1.737801,,
8,5,5.989,0.9565,True,False,False,,3.288749,,
9,242,482.1838,0.1238,False,False,True,0.1048,0.886087,2.358308,1.0333
10,13,22.009,0.5401,True,False,False,,2.429298,,
11,28,45.4998,0.7572,True,False,False,,1.648974,,
12,13,19.8524,0.9187,True,False,False,,1.906248,,
13,9,15.3523,0.742,True,False,False,,2.760661,,
14,3,5.3538,0.6811,True,False,False,,1.821853,,
15,242,482.8211,0.1067,False,False,True,0.0937,0.775921,2.264739,0.9667
16,242,477.8038,0.0996,False,False,True,0.0968,0.847017,2.078723,2.1667
17,5,7.5504,0.84,True,False,False,,2.537043,,
18,242,476.4489,0.1057,False,False,True,0.1018,0.813383,2.290675,1.5667
19,242,479.8862,0.1299,False,False,True,0.1461,0.802738,2.198049,2.3
20,7,0.5223,1.2033,True,False,False,,3.300916,,
21,7,13.9601,0.3151,True,False,False,,3.504016,,
22,6,9.6784,0.8462,True,False,False,,3.846508,,
23,242,478.8145,0.118,False,False,True,0.0985,0.763416,2.088815,2.2333
24,9,17.2879,0.6215,True,False,False,,2.771584,,
25,9,0.0,1.2961,True,False,False,,2.785382,,
26,7,11.3456,0.8355,True,False,False,,3.459838,,
27,242,477.5317,0.1169,False,False,True,0.1029,0.849971,2.39279,1.5
28,8,6.1302,1.0539,True,False,False,,2.327616,,
29,15,25.1065,0.7258,True,False,False,,1.954623,,
30,2,1.2156,1.0825,True,False,False,,0.930142,,
31,242,483.1259,0.0927,False,False,True,0.1012,0.753349,2.146828,0.6333
32,11,20.5757,0.6749,True,False,False,,1.796988,,
33,6,4.1855,1.0944,True,False,False,,2.228708,,
34,14,27.125,0.5034,True,False,False,,1.715461,,
35,8,12.6856,0.865,True,False,False,,2.75551,,
36,4,2.5084,1.1022,True,False,False,,2.604791,,
37,8,4.1784,1.2258,True,False,False,,3.111862,,
38,242,483.8607,0.1377,False,False,True,0.1416,0.775125,2.300559,0.2667
39,242,483.5856,0.1296,False,False,True,0.1311,0.785941,2.070044,0.8
40,6,9.359,0.8356,True,False,False,,3.151372,,
41,9,10.903,1.024,True,False,False,,2.179033,,
42,8,11.5439,0.9506,True,False,False,,2.625459,,
43,7,1.2959,1.2339,True,False,False,,3.051807,,
44,242,483.3631,0.1253,False,False,True,0.1254,0.769576,2.233005,0.8333
45,14,21.3411,1.03,True,False,False,,2.585957,,
46,4,0.0914,1.2068,True,False,False,,1.774808,,
47,242,482.9257,0.1081,False,False,True,0.1084,0.806233,2.240964,1.2667
48,242,477.7258,0.1073,False,False,True,0.106,0.649512,2.465424,2.8
49,242,471.7434,0.0984,False,False,True,0.1015,0.847545,2.095161,2.8333
50,8,15.957,0.3031,True,False,False,,2.512849,,
51,2,1.4583,1.0575,True,False,False,,0.984337,,
52,242,480.993,0.1348,False,False,True,0.129,0.811549,2.337015,1.2333
53,242,472.7268,0.1024,False,False,True,0.097,0.746148,2.167418,3.7
54,8,15.3821,0.5442,True,False,False,,2.185022,,
55,4,6.4292,0.7913,True,False,False,,1.275232,,
56,7,11.223,0.8373,True,False,False,,3.207164,,
57,242,476.3187,0.0995,False,False,True,0.0863,0.757674,2.20486,1.8667
58,6,8.8501,0.8787,True,False,False,,3.212189,,
59,21,40.1733,0.7145,True,False,False,,1.087957,,
60,5,0.0,1.2451,True,False,False,,2.428995,,
61,242,477.9634,0.0971,False,False,True,0.1185,0.7935,2.283633,0.8333
62,7,12.9429,0.6826,True,False,False,,3.639594,,
63,6,8.3802,0.9223,True,False,False,,2.906002,,
64,242,483.1949,0.1123,False,False,True,0.1279,0.857009,2.247137,1.2
65,8,10.8937,0.8498,True,False,False,,2.8027,,
66,242,472.2231,0.1628,False,False,True,0.1519,0.832914,2.282042,1.1667
67,27,43.7311,0.8179,True,False,False,,1.747789,,
68,6,5.7639,1.0675,True,False,False,,3.692427,,
69,1,1.6292,0.7952,True,False,False,,0.0,,
70,19,30.6916,0.9229,True,False,False,,1.312422,,
71,242,463.8638,0.0913,False,False,True,0.0974,0.783736,2.24091,1.6667
72,8,8.9025,1.011,True,False,False,,2.938053,,
73,31,43.216,0.8556,True,False,False,,1.964666,,
74,242,483.5476,0.1131,False,False,True,0.1136,0.708937,2.102841,2.2333
75,36,61.2296,0.7246,True,False,False,,1.920322,,
76,242,472.1431,0.1212,False,False,True,0.1122,0.683266,2.187164,1.4333
77,1,1.8986,0.5338,True,False,False,,0.0,,
78,242,482.6256,0.1147,False,False,True,0.0916,0.633854,2.117525,2.7333
79,242,459.0121,0.0999,False,False,True,0.0928,0.737066,2.151446,3.7667
80,242,473.3217,0.1025,False,False,True,0.1148,0.692761,2.131805,3.1333
81,242,467.6381,0.0842,False,False,True,0.1115,0.848206,2.046972,1.9333
82,242,476.4845,0.1328,False,False,True,0.139,0.741041,2.075467,3.0333
83,242,481.8862,0.1198,False,False,True,0.1002,0.773881,2.400249,1.5667
84,8,8.9366,0.9748,True,False,False,,2.656983,,
85,17,16.9487,0.8437,True,False,False,,2.412971,,
86,242,483.8714,0.1155,False,False,True,0.1235,0.77883,2.19862,1.2
87,6,0.0056,1.2121,True,False,False,,1.534489,,
88,7,4.9603,1.1186,True,False,False,,2.728135,,
89,6,7.0467,0.9813,True,False,False,,3.087931,,
90,1,1.9539,0.4214,True,False,False,,0.0,,
91,7,12.8682,0.6301,True,False,False,,3.151807,,
92,242,480.7645,0.1329,False,False,True,0.1252,0.723234,2.241657,1.9
93,242,480.7848,0.1087,False,False,True,0.0979,0.733166,2.259662,1.8667
94,5,8.9953,0.7009,True,False,False,,3.255613,,
95,29,56.575,0.6281,True,False,False,,2.229561,,
96,4,1.9096,1.1275,True,False,False,,3.682924,,
97,242,479.6847,0.1147,False,False,True,0.1051,0.704971,2.011968,2.1667
98,8,12.0226,0.8103,True,False,False,,2.567029,,
99,8,10.9375,0.8436,True,False,False,,1.907469,,
