episode,reason,length,return,dist_to_target
0,crash,8,13.4446,0.7966
1,crash,10,0.0,1.3734
2,crash,6,9.8041,0.8998
3,crash,6,10.1988,0.8464
4,crash,4,2.5366,1.1148
5,crash,8,8.2428,1.0819
6,crash,8,0.0,1.196
7,crash,5,0.0,1.7561
8,crash,5,0.7318,1.19
9,timeout,242,480.2093,0.1121
10,crash,13,15.7101,0.7005
11,crash,30,29.3886,1.1499
12,crash,9,10.0956,1.086
13,crash,9,11.3151,0.9652
14,crash,2,3.0728,0.8364
15,timeout,242,480.9736,0.1147
16,timeout,242,469.3853,0.1218
17,crash,4,3.2655,1.0482
18,timeout,242,466.5477,0.125
19,crash,6,7.0597,0.9046
20,crash,6,0.0,1.4914
21,crash,6,11.9489,0.3761
22,crash,5,6.0557,1.043
23,timeout,242,469.7556,0.1072
24,crash,8,14.736,0.7736
25,crash,9,0.0,1.6391
26,crash,6,6.9471,1.0361
27,timeout,242,467.1532,0.0939
28,crash,6,0.0,1.3065
29,crash,8,9.0385,0.9782
30,crash,1,0.0,1.3537
31,timeout,242,481.8368,0.11
32,crash,12,20.3795,0.8639
33,crash,5,0.0,1.3527
34,crash,12,22.5327,0.5861
35,crash,8,8.0104,1.1056
36,crash,4,0.0,1.4335
37,crash,9,0.0,1.637
38,timeout,242,483.7561,0.0854
39,crash,7,13.6962,0.4914
40,crash,5,5.1092,1.0284
41,crash,8,2.9148,1.2826
42,crash,8,5.8063,1.2229
43,crash,6,0.0,1.5345
44,timeout,242,482.3059,0.0898
45,crash,11,14.7408,1.1647
46,crash,4,0.0,1.518
47,crash,8,14.9059,0.5627
48,crash,8,15.3668,0.5198
49,crash,14,7.4226,1.0429
50,crash,7,13.9333,0.3654
51,crash,2,0.0,1.3305
52,timeout,242,476.0237,0.0967
53,crash,7,13.0106,0.6283
54,crash,7,12.791,0.6697
55,crash,2,2.0376,0.9962
56,crash,7,7.4742,1.0629
57,timeout,242,432.8116,0.1509
58,crash,5,4.0382,1.0927
59,crash,17,31.478,0.865
60,crash,4,0.0,1.5603
61,timeout,242,470.5179,0.1038
62,crash,6,10.2262,0.8346
63,crash,6,3.0967,1.1967
64,timeout,242,482.3209,0.1247
65,crash,7,2.8309,1.0672
66,timeout,242,455.866,0.1131
67,crash,9,10.8396,1.0269
68,crash,6,0.6066,1.3765
69,crash,1,1.1353,0.9643
70,crash,12,17.3459,1.0399
71,timeout,242,454.5494,0.1298
72,crash,7,0.7415,1.2495
73,crash,18,12.175,1.2119
74,timeout,242,482.9727,0.1135
75,crash,20,23.9924,0.8858
76,timeout,242,455.3986,0.1069
77,crash,1,1.7717,0.6913
78,timeout,242,478.7253,0.1369
79,timeout,242,415.6472,0.1278
80,timeout,242,449.4779,0.0968
81,crash,3,1.5321,1.1279
82,crash,11,9.7391,0.9565
83,crash,5,9.4554,0.6017
84,crash,7,0.0,1.2005
85,crash,15,2.9287,1.0545
86,crash,9,17.9909,0.2426
87,crash,5,0.0,1.5222
88,crash,7,0.0,1.425
89,crash,6,0.7453,1.2545
90,crash,1,1.8873,0.5793
91,crash,6,9.6831,0.7773
92,timeout,242,475.0865,0.1125
93,timeout,242,475.7201,0.1426
94,crash,4,6.294,0.8704
95,crash,9,17.4764,0.5026
96,crash,3,0.0,1.4003
97,crash,10,16.3856,0.6919
98,crash,8,6.4792,0.9849
99,crash,8,3.647,1.0396
