episode,reason,length,return,dist_to_target
0,timeout,242,483.6971,0.1467
1,timeout,242,483.7555,0.1447
2,timeout,242,483.3867,0.1634
3,timeout,242,483.7941,0.1384
4,timeout,242,482.9142,0.1194
5,timeout,242,483.6227,0.1424
6,timeout,242,483.6418,0.1408
7,timeout,242,483.7063,0.1413
8,timeout,242,483.4419,0.1777
9,timeout,242,483.7577,0.1066
10,timeout,242,483.645,0.1936
11,timeout,242,483.6043,0.1541
12,timeout,242,483.5672,0.1871
13,timeout,242,483.4234,0.1307
14,timeout,242,483.8626,0.1525
15,timeout,242,483.6659,0.2031
16,timeout,242,483.81,0.1711
17,timeout,242,483.8028,0.1555
18,timeout,242,483.5709,0.1573
19,timeout,242,483.2116,0.1612
20,timeout,242,483.3982,0.1739
21,timeout,242,483.7178,0.1335
22,timeout,242,482.7487,0.188
23,timeout,242,483.7593,0.1651
24,timeout,242,483.6358,0.1969
25,timeout,242,483.8164,0.1547
26,timeout,242,483.8045,0.174
27,timeout,242,483.7966,0.174
28,timeout,242,483.8617,0.1599
29,timeout,242,483.1728,0.1636
30,timeout,242,483.433,0.139
31,timeout,242,483.7485,0.1712
32,timeout,242,483.7119,0.1822
33,timeout,242,483.5013,0.1674
34,timeout,242,483.7812,0.1747
35,timeout,242,483.6757,0.1692
36,timeout,242,483.7252,0.1662
37,timeout,242,483.5691,0.1718
38,timeout,242,483.1395,0.1677
39,timeout,242,483.1045,0.1332
40,timeout,242,482.9258,0.1952
41,timeout,242,483.7446,0.1447
42,timeout,242,483.3336,0.1735
43,timeout,242,483.822,0.1803
44,timeout,242,483.51,0.1914
45,timeout,242,483.5946,0.1831
46,timeout,242,483.818,0.1455
47,timeout,242,483.5659,0.1629
48,timeout,242,483.7378,0.1961
49,timeout,242,483.8242,0.1513
50,timeout,242,483.4744,0.1715
51,timeout,242,483.7916,0.1245
52,timeout,242,483.6459,0.1849
53,timeout,242,483.7574,0.1515
54,timeout,242,483.8191,0.1567
55,timeout,242,483.7912,0.1525
56,timeout,242,483.8136,0.1373
57,timeout,242,483.651,0.1384
58,timeout,242,483.0708,0.1187
59,timeout,242,483.3446,0.1584
60,timeout,242,483.7227,0.1028
61,timeout,242,483.812,0.1045
62,timeout,242,483.6405,0.1473
63,timeout,242,483.3291,0.1306
64,timeout,242,483.736,0.15
65,timeout,242,483.5586,0.1827
66,timeout,242,483.5381,0.1872
67,timeout,242,483.8451,0.1269
68,timeout,242,483.6967,0.1287
69,timeout,242,482.8555,0.1573
70,timeout,242,483.497,0.185
71,timeout,242,483.812,0.1627
72,timeout,242,483.8271,0.1463
73,timeout,242,483.549,0.1629
74,timeout,242,483.5278,0.1712
75,timeout,242,483.3712,0.1321
76,timeout,242,482.8354,0.1475
77,timeout,242,483.6938,0.1529
78,timeout,242,483.8121,0.1648
79,timeout,242,483.6233,0.173
80,timeout,242,483.6594,0.1958
81,timeout,242,483.5443,0.1591
82,timeout,242,483.5906,0.1551
83,timeout,242,483.7545,0.1869
84,timeout,242,483.379,0.1621
85,timeout,242,483.8608,0.1843
86,timeout,242,483.8094,0.1916
87,timeout,242,483.7306,0.1756
88,timeout,242,483.4489,0.1619
89,timeout,242,483.8549,0.162
90,timeout,242,483.8709,0.1568
91,timeout,242,483.8411,0.1283
92,timeout,242,483.6722,0.1665
93,timeout,242,483.6061,0.1793
94,timeout,242,482.9748,0.1466
95,timeout,242,483.8727,0.1697
96,timeout,242,483.5727,0.1587
97,timeout,242,483.7444,0.1977
98,timeout,242,483.544,0.1858
99,timeout,242,483.6416,0.1728
