episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,18,16.927,1.4565,True,False,False,,3.290906,,
1,36,1.2812,1.172,True,False,False,,4.349289,,
2,8,11.7334,0.9718,True,False,False,,3.28805,,
3,7,11.5416,0.8503,True,False,False,,2.979575,,
4,242,369.8819,0.1712,False,False,True,0.1829,0.102051,0.001825,6.3
5,8,8.3109,1.0506,True,False,False,,3.251651,,
6,26,0.0,1.5411,True,False,False,,3.102867,,
7,19,0.0,2.0117,True,False,False,,1.909632,,
8,7,0.6844,1.2283,True,False,False,,3.973785,,
9,242,476.9032,0.1779,False,False,True,0.1832,0.039148,0.001389,3.5667
10,7,5.4408,0.959,True,False,False,,3.962289,,
11,242,407.7478,0.1729,False,False,True,0.1797,0.058254,0.001667,3.5667
12,10,10.0419,1.1132,True,False,False,,3.285654,,
13,242,403.9843,0.1706,False,False,True,0.1772,0.053805,0.001528,3.1
14,2,3.0728,0.8134,True,False,False,,1.404705,,
15,44,65.3875,1.1199,True,False,False,,3.036701,,
16,6,3.2327,1.0297,True,False,False,,3.890233,,
17,24,8.0228,1.3188,True,False,False,,3.321706,,
18,242,467.1825,0.1867,False,False,True,0.1859,0.001417,0.000299,3.3
19,4,4.4279,0.9631,True,False,False,,2.430933,,
20,23,0.0,1.7618,True,False,False,,3.235154,,
21,242,344.4283,0.2816,False,False,True,0.353,0.150811,0.004864,7.4
22,20,6.7354,1.872,True,False,False,,7.120316,,
23,32,19.7887,1.849,True,False,False,,4.802233,,
24,18,21.1743,1.3023,True,False,False,,3.380406,,
25,13,0.0,1.7147,True,False,False,,2.478531,,
26,242,407.9577,0.1811,False,False,True,0.1767,0.012134,0.000707,2.4333
27,87,64.7702,1.945,True,False,False,,1.262952,,
28,19,0.0,1.3898,True,False,False,,3.782744,,
29,28,12.3861,1.6046,True,False,False,,3.619386,,
30,17,0.0,1.506,True,False,False,,4.466627,,
31,242,479.8551,0.1767,False,False,True,0.1778,0.031082,0.000985,2.8667
32,12,19.7172,0.9061,True,False,False,,2.070465,,
33,14,0.0,1.5355,True,False,False,,4.393165,,
34,12,22.415,0.6059,True,False,False,,2.556107,,
35,16,7.8913,1.3744,True,False,False,,4.851978,,
36,14,0.0,1.9839,True,False,False,,2.225712,,
37,2,0.0,1.1975,True,False,False,,0.867647,,
38,242,483.4433,0.1828,False,False,True,0.1837,0.008969,0.00044,0.5333
39,242,482.4675,0.179,False,False,True,0.1797,0.013736,0.000597,1.2667
40,242,420.32,0.1756,False,False,True,0.1702,0.025147,0.000325,2.9
41,12,2.9021,1.4153,True,False,False,,3.049547,,
42,5,5.2804,1.0261,True,False,False,,2.583643,,
43,16,0.0,1.768,True,False,False,,2.682027,,
44,242,479.5418,0.1765,False,False,True,0.1806,0.035943,0.001335,3.4667
45,6,10.6297,0.7652,True,False,False,,3.229154,,
46,11,0.0,1.6657,True,False,False,,2.746853,,
47,20,31.9332,1.0464,True,False,False,,3.744163,,
48,242,347.6639,0.2272,False,False,True,0.2481,0.107276,0.004248,4.8333
49,242,350.8667,0.1876,False,False,True,0.2091,0.054954,0.002446,6.3
50,242,435.2538,0.1775,False,False,True,0.1868,0.071502,0.002314,3.8333
51,3,0.0,1.3317,True,False,False,,1.106074,,
52,242,472.1485,0.186,False,False,True,0.1842,0.01789,0.001066,2.1
53,20,32.1071,0.9823,True,False,False,,3.096305,,
54,25,24.2179,1.6311,True,False,False,,2.276432,,
