episode,reason,length,return,dist_to_target
0,timeout,242,482.4148,0.2869
1,timeout,242,482.7357,0.2869
2,timeout,242,482.5109,0.2883
3,timeout,242,482.5355,0.2865
4,timeout,242,482.8048,0.2855
5,timeout,242,482.3009,0.2862
6,timeout,242,482.425,0.2872
7,timeout,242,482.805,0.2864
8,timeout,242,482.8125,0.2867
9,timeout,242,482.752,0.2869
10,timeout,242,482.7359,0.2868
11,timeout,242,482.8198,0.2861
12,timeout,242,482.6599,0.2863
13,timeout,242,482.6797,0.2869
14,timeout,242,482.5126,0.2869
15,timeout,242,482.6963,0.2864
16,timeout,242,482.7453,0.2869
17,timeout,242,482.6944,0.2868
18,timeout,242,481.3048,0.2876
19,timeout,242,482.4294,0.2878
20,timeout,242,482.8192,0.2865
21,timeout,242,482.7815,0.2866
22,timeout,242,482.7451,0.2866
23,timeout,242,482.0703,0.287
24,timeout,242,482.7639,0.2864
25,timeout,242,482.2722,0.2867
26,timeout,242,482.8126,0.2865
27,timeout,242,482.6918,0.2866
28,timeout,242,482.7908,0.2865
29,timeout,242,482.5594,0.2873
30,timeout,242,482.6906,0.2859
31,timeout,242,481.9454,0.2874
32,timeout,242,482.7637,0.2867
33,timeout,242,482.8044,0.2863
34,timeout,242,482.242,0.287
35,timeout,242,482.6832,0.2869
36,timeout,242,482.3811,0.2873
37,timeout,242,482.7732,0.2862
38,timeout,242,482.7243,0.2867
39,timeout,242,482.6605,0.2869
40,timeout,242,482.8452,0.2863
41,timeout,242,481.941,0.2872
42,timeout,242,482.6979,0.2862
43,timeout,242,482.5502,0.2868
44,timeout,242,482.1939,0.2873
45,timeout,242,482.3979,0.2872
46,timeout,242,482.7464,0.2869
47,timeout,242,482.7665,0.2866
48,timeout,242,482.3868,0.286
49,timeout,242,482.7408,0.2866
50,timeout,242,482.7148,0.2865
51,timeout,242,482.1827,0.2868
52,timeout,242,482.7903,0.2868
53,timeout,242,482.4758,0.2866
54,timeout,242,482.0586,0.2874
55,timeout,242,482.4084,0.2871
56,timeout,242,482.6988,0.2864
57,timeout,242,482.8105,0.2867
58,timeout,242,482.838,0.2863
59,timeout,242,482.5593,0.2881
60,timeout,242,481.9545,0.2875
61,timeout,242,482.7842,0.2868
62,timeout,242,482.8357,0.2862
63,timeout,242,482.4745,0.2866
64,timeout,242,482.7948,0.2866
65,timeout,242,482.8533,0.2862
66,timeout,242,482.7049,0.287
67,timeout,242,482.6381,0.2869
68,timeout,242,482.6401,0.2862
69,timeout,242,482.8242,0.2862
70,timeout,242,482.7269,0.2869
71,timeout,242,482.7147,0.2863
72,timeout,242,482.6858,0.2869
73,timeout,242,482.6863,0.2863
74,timeout,242,482.5989,0.287
75,timeout,242,482.6975,0.2869
76,timeout,242,482.6054,0.2861
77,timeout,242,482.7221,0.287
78,timeout,242,482.7234,0.2868
79,timeout,242,482.4035,0.2864
80,timeout,242,482.1357,0.2865
81,timeout,242,482.6747,0.2871
82,timeout,242,482.5389,0.2871
83,timeout,242,482.6751,0.2868
84,timeout,242,482.8154,0.2865
85,timeout,242,482.7901,0.2864
86,timeout,242,482.8023,0.2865
87,timeout,242,482.5816,0.2871
88,timeout,242,482.5734,0.2877
89,timeout,242,482.6998,0.287
90,timeout,242,482.7225,0.2866
91,timeout,242,482.4334,0.287
92,timeout,242,482.399,0.2872
93,timeout,242,482.5571,0.287
94,timeout,242,482.8599,0.2859
95,timeout,242,482.5084,0.2871
96,timeout,242,482.7286,0.2867
97,timeout,242,482.6391,0.287
98,timeout,242,482.8245,0.2865
99,timeout,242,482.7173,0.2864
