episode,reason,length,return,dist_to_target
0,crash,13,23.326,0.7831
1,timeout,242,436.1937,0.2814
2,timeout,242,431.662,0.2916
3,timeout,242,451.8566,0.2903
4,timeout,242,438.549,0.2824
5,crash,33,20.633,1.6215
6,timeout,242,427.8674,0.2912
7,timeout,242,347.2711,0.2883
8,crash,27,12.1495,1.4495
9,timeout,242,481.0544,0.2838
10,timeout,242,383.6338,0.2722
11,crash,42,56.8605,1.0267
12,timeout,242,421.1568,0.29
13,timeout,242,386.6188,0.2713
14,timeout,242,466.2373,0.2812
15,timeout,242,478.6181,0.2824
16,timeout,242,475.535,0.329
17,crash,38,38.8997,1.2222
18,timeout,242,475.745,0.2875
19,crash,48,52.4979,1.6107
20,timeout,242,371.7125,0.2836
21,crash,7,13.9588,0.3456
22,crash,8,11.968,0.9737
23,timeout,242,460.9012,0.2913
24,crash,10,18.964,0.7204
25,timeout,242,359.4005,0.2936
26,timeout,242,410.1054,0.2815
27,timeout,242,475.1427,0.288
28,timeout,242,395.27,0.2771
29,timeout,242,373.1814,0.2818
30,timeout,242,385.476,0.2914
31,timeout,242,480.4822,0.2895
32,crash,23,38.1995,0.979
33,crash,7,4.3788,1.1409
34,crash,19,35.7726,0.7627
35,timeout,242,441.069,0.291
36,crash,7,2.4431,1.3016
37,crash,10,4.1239,1.3874
38,timeout,242,482.3718,0.3172
39,timeout,242,481.4677,0.2879
40,timeout,242,466.0841,0.2901
41,crash,32,12.301,1.4481
42,crash,21,13.3315,1.6348
43,crash,30,1.2919,2.0121
44,timeout,242,480.5036,0.2865
45,crash,9,16.0971,0.8537
46,timeout,242,359.0727,0.2873
47,timeout,242,456.0211,0.3119
48,timeout,242,443.7759,0.2696
49,timeout,242,451.7089,0.2846
50,timeout,242,474.3158,0.2851
51,timeout,242,457.2525,0.3291
52,timeout,242,476.9494,0.2836
53,timeout,242,385.0371,0.2873
54,timeout,242,385.3982,0.2881
55,timeout,242,437.1182,0.2691
56,crash,9,13.9486,0.8975
57,timeout,242,377.1295,0.2736
58,timeout,242,390.2359,0.2762
59,timeout,242,425.8568,0.2802
60,crash,37,30.6051,0.981
61,timeout,242,473.7051,0.2876
62,timeout,242,414.8805,0.2911
63,timeout,242,379.5615,0.2978
64,timeout,242,482.0508,0.2871
65,timeout,242,450.2431,0.2861
66,timeout,242,470.2374,0.2881
67,timeout,242,390.9312,0.2683
68,crash,7,6.0071,1.1483
69,crash,1,1.6292,0.7804
70,timeout,242,413.8034,0.2731
71,timeout,242,459.3763,0.2879
72,crash,28,11.8174,1.4267
73,timeout,242,427.5786,0.2715
74,timeout,242,481.6548,0.2878
75,crash,39,55.037,1.0831
76,timeout,242,467.6206,0.281
77,crash,1,1.8985,0.5644
78,timeout,242,426.9156,0.2856
79,timeout,242,447.9745,0.2864
80,timeout,242,459.7324,0.3061
81,timeout,242,420.9781,0.3009
82,timeout,242,461.6122,0.2647
83,timeout,242,480.0112,0.2818
84,timeout,242,461.7981,0.327
85,timeout,242,393.2104,0.2981
86,timeout,242,482.1896,0.2854
87,timeout,242,405.0079,0.3047
88,timeout,242,394.1178,0.2802
89,timeout,242,368.367,0.2848
90,timeout,242,400.1395,0.2768
91,timeout,242,449.8759,0.2752
92,crash,84,57.4296,1.9025
93,timeout,242,475.0308,0.2889
94,crash,6,10.6109,0.7753
95,timeout,242,478.2799,0.283
96,timeout,242,355.0288,0.2862
97,timeout,242,452.4769,0.2946
98,timeout,242,472.9646,0.2879
99,timeout,242,412.1605,0.2755
