episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,77,114.4046,1.4917,True,False,False,,1.145424,,
1,71,106.8253,1.5382,True,False,False,,1.444129,,
2,114,170.6381,2.0807,True,False,False,,6.294991,,
3,90,108.2677,1.8758,True,False,False,,2.475211,,
4,167,301.3221,1.9144,True,False,False,,2.660149,,
5,119,186.4558,1.9885,True,False,False,,3.057139,,
6,139,240.0796,1.7967,True,False,False,,6.058353,,
7,55,95.5433,1.2474,True,False,False,,2.016456,,
8,101,165.951,1.5312,True,False,False,,1.136241,,
9,102,171.5795,1.4358,True,False,False,,4.550668,,
10,60,91.9027,1.5093,True,False,False,,1.585413,,
11,207,346.1491,1.614,True,False,False,,2.629218,,
12,189,209.2985,1.9623,True,False,False,,3.059713,,
13,73,116.1136,1.5176,True,False,False,,3.429371,,
14,205,240.7718,1.547,True,False,False,,4.684943,,
15,85,129.3027,1.5562,True,False,False,,1.333963,,
16,111,178.2477,1.9326,True,False,False,,7.432842,,
17,76,126.4767,1.245,True,False,False,,2.457201,,
18,171,258.8633,1.8305,True,False,False,,2.557928,,
19,73,116.7101,1.5203,True,False,False,,1.621797,,
20,88,112.9921,1.978,True,False,False,,1.529536,,
21,83,135.9082,1.7657,True,False,False,,4.565843,,
22,93,105.8154,1.6295,True,False,False,,2.679844,,
23,131,226.1761,1.3059,True,False,False,,2.329446,,
24,85,133.8666,1.4517,True,False,False,,4.080459,,
25,146,161.1644,1.6697,True,False,False,,12.289902,,
26,148,169.5171,1.9446,True,False,False,,14.46389,,
27,90,157.6606,1.5298,True,False,False,,1.121256,,
28,242,305.3211,1.4377,False,True,False,,4.256178,,
29,178,336.8908,1.5125,True,False,False,,1.497266,,
30,156,271.6326,1.5442,True,False,False,,4.026812,,
31,66,96.3018,1.8734,True,False,False,,3.289879,,
32,123,187.1879,1.2232,True,False,False,,1.331491,,
33,56,84.9946,1.4807,True,False,False,,2.323844,,
34,107,169.1791,2.0961,True,False,False,,4.069509,,
35,68,95.1844,1.9581,True,False,False,,3.006941,,
36,227,393.0868,1.467,True,False,False,,4.094732,,
37,138,218.7589,1.7538,True,False,False,,1.941845,,
38,168,304.3797,1.5399,True,False,False,,2.156836,,
39,90,157.3403,1.5376,True,False,False,,4.470595,,
40,78,119.3427,1.5799,True,False,False,,0.83593,,
41,168,232.3068,1.6937,True,False,False,,0.89454,,
42,144,263.2169,1.5579,True,False,False,,1.794222,,
43,242,433.1113,0.7182,False,True,False,,2.887648,,
44,72,113.9094,1.602,True,False,False,,3.653684,,
45,242,150.1497,1.2019,False,True,False,,1.325098,,
46,66,109.8235,1.7957,True,False,False,,3.153731,,
47,228,355.8238,1.8047,False,True,False,,2.013668,,
48,195,277.6459,1.7775,True,False,False,,2.844564,,
49,52,76.6232,1.6665,True,False,False,,2.003354,,
50,60,102.2584,1.2723,True,False,False,,5.729038,,
51,162,277.6338,1.7368,True,False,False,,3.027221,,
52,138,193.2317,1.7166,True,False,False,,1.790995,,
53,124,227.5116,1.5186,True,False,False,,0.866645,,
54,124,175.5995,1.7007,True,False,False,,1.814561,,
55,147,126.5636,1.9704,True,False,False,,7.941851,,
56,51,78.8058,1.4694,True,False,False,,2.990455,,
57,108,183.1287,1.5951,True,False,False,,1.6106,,
58,144,250.4854,1.7204,True,False,False,,4.454593,,
59,184,151.1031,1.9971,True,False,False,,5.042426,,
60,63,84.4559,1.3779,True,False,False,,3.847381,,
61,178,251.2791,1.8318,True,False,False,,1.385446,,
62,68,111.3529,1.6716,True,False,False,,2.810113,,
63,178,325.6693,1.6669,True,False,False,,2.025074,,
64,61,87.4826,1.6765,True,False,False,,1.302727,,
65,58,84.6523,1.714,True,False,False,,0.949005,,
66,61,91.7456,1.5688,True,False,False,,4.285292,,
67,100,152.5677,1.479,True,False,False,,2.540333,,
68,180,291.788,1.5674,True,False,False,,3.58588,,
69,242,313.5627,0.4532,False,False,True,0.7669,0.54528,0.914099,7.8333
70,64,93.6311,1.7599,True,False,False,,5.785519,,
71,240,458.3429,1.3622,False,False,True,0.6306,0.6972,0.428997,7.9333
72,77,110.1747,2.0778,True,False,False,,4.337497,,
73,159,234.8265,1.6571,True,False,False,,2.694113,,
74,68,86.5574,1.6596,True,False,False,,1.168582,,
75,113,187.2365,1.6704,True,False,False,,1.377449,,
76,103,175.3983,1.5528,True,False,False,,7.004092,,
77,131,200.7629,1.9956,True,False,False,,11.33897,,
78,40,58.8041,1.6938,True,False,False,,4.865519,,
79,74,126.9324,1.5472,True,False,False,,0.815996,,
80,174,219.884,1.7175,True,False,False,,18.513824,,
81,75,106.3029,1.7318,True,False,False,,2.467665,,
82,110,199.0768,1.181,True,False,False,,3.867496,,
83,48,76.3991,1.5363,True,False,False,,3.643965,,
84,133,248.5044,1.428,True,False,False,,2.798777,,
85,62,95.951,1.7909,True,False,False,,2.988505,,
86,100,175.9798,1.4239,True,False,False,,6.519618,,
87,226,348.6491,0.7096,True,False,False,,1.414851,,
88,66,100.9767,1.735,True,False,False,,4.39064,,
