episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.8584,0.2608,False,False,True,0.2591,0.011971,0.000306,0.0
1,242,482.5662,0.2577,False,False,True,0.2563,0.028425,0.000289,1.4
2,242,483.0056,0.2584,False,False,True,0.2574,0.014352,0.000187,0.4667
3,242,482.989,0.2599,False,False,True,0.2593,0.007771,7.5e-05,0.3
4,242,482.9775,0.2585,False,False,True,0.2575,0.019254,0.000166,0.0
5,242,482.2266,0.2566,False,False,True,0.2588,0.038288,0.000594,3.3667
6,242,482.7449,0.2581,False,False,True,0.2578,0.028876,0.00024,0.0
7,242,482.5159,0.259,False,False,True,0.2604,0.019827,0.000269,0.0
8,242,481.6835,0.2634,False,False,True,0.2666,0.049559,0.001485,3.7
9,242,482.8869,0.2604,False,False,True,0.2601,0.007986,0.00021,0.0
10,242,482.7821,0.2569,False,False,True,0.2566,0.009408,0.000342,0.0
11,242,482.9772,0.2575,False,False,True,0.2573,0.01958,0.000189,0.0
12,242,482.9594,0.26,False,False,True,0.2594,0.009103,0.000102,0.0
13,242,482.1495,0.256,False,False,True,0.2566,0.038296,0.000524,3.2333
14,242,482.2182,0.26,False,False,True,0.2621,0.039521,0.000406,3.1333
15,242,482.6713,0.2552,False,False,True,0.2541,0.024839,0.000598,0.0
16,242,482.7097,0.2568,False,False,True,0.2565,0.025433,0.000287,0.0
17,242,482.9345,0.2587,False,False,True,0.2584,0.010282,0.000174,0.0
18,242,482.8469,0.2599,False,False,True,0.2596,0.01033,6.6e-05,0.0
19,242,482.9069,0.2585,False,False,True,0.2586,0.005233,2.7e-05,0.0
20,242,482.5073,0.2603,False,False,True,0.2599,0.007509,0.000306,0.0
21,242,482.8866,0.2567,False,False,True,0.2551,0.025117,0.000424,0.9667
22,242,482.9597,0.2577,False,False,True,0.2569,0.011179,0.000283,0.0
23,242,483.0107,0.2588,False,False,True,0.259,0.004326,6.6e-05,0.5667
24,242,482.8988,0.2573,False,False,True,0.2555,0.017868,0.000456,1.1667
25,242,482.7161,0.2594,False,False,True,0.2595,0.021101,9.2e-05,0.0
26,242,482.9183,0.2571,False,False,True,0.2567,0.024607,0.000292,1.0667
27,242,482.8656,0.2579,False,False,True,0.2568,0.016022,0.000249,0.0
28,242,482.6751,0.2606,False,False,True,0.2603,0.007981,0.000273,0.0
29,242,483.0003,0.2589,False,False,True,0.2589,0.006073,9.2e-05,0.0
30,242,482.7972,0.2584,False,False,True,0.259,0.00697,0.000118,0.0
31,242,483.0562,0.2578,False,False,True,0.2573,0.013278,0.000242,0.5333
32,242,482.8993,0.2597,False,False,True,0.2583,0.016899,9.1e-05,0.0
33,242,482.5266,0.259,False,False,True,0.2596,0.009473,0.000211,0.0
34,242,482.8563,0.26,False,False,True,0.2587,0.01792,0.000176,0.0
35,242,482.9503,0.2587,False,False,True,0.2589,0.00562,3.3e-05,0.0
36,242,482.8108,0.2582,False,False,True,0.2584,0.009553,7.6e-05,0.0
37,242,482.7722,0.2581,False,False,True,0.2581,0.010884,0.000115,0.0
38,242,482.9777,0.2583,False,False,True,0.2582,0.006875,0.000174,0.7
39,242,482.9824,0.258,False,False,True,0.2578,0.009512,0.000212,0.7333
40,242,482.7273,0.2557,False,False,True,0.2555,0.015312,0.00032,0.0
41,242,482.9651,0.2594,False,False,True,0.2591,0.009513,6.2e-05,0.0
42,242,482.3774,0.2579,False,False,True,0.2602,0.038044,0.000526,3.2667
43,242,482.4532,0.2542,False,False,True,0.2537,0.022927,0.000592,2.8
44,242,483.0464,0.2583,False,False,True,0.2574,0.012872,0.0002,0.7333
45,242,482.5714,0.2563,False,False,True,0.2561,0.034366,0.000315,0.0
46,242,482.2267,0.2611,False,False,True,0.2639,0.041105,0.000708,2.9333
47,242,482.9555,0.2607,False,False,True,0.2595,0.010609,0.000202,0.0
48,242,482.8481,0.2568,False,False,True,0.2558,0.01983,0.000336,0.0
