episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
0,242,482.8619,0.3265,False,False,True,0.3231,0.291404,0.070841,4.2333
1,242,482.7391,0.2636,False,False,True,0.2418,0.457038,0.075448,0.4
2,242,482.3029,0.2684,False,False,True,0.2853,0.332354,0.087848,1.8333
3,242,483.7263,0.2536,False,False,True,0.2373,0.27637,0.079013,3.5333
4,242,483.3795,0.2742,False,False,True,0.2675,0.339342,0.088947,2.2333
5,242,482.7701,0.2296,False,False,True,0.2357,0.234615,0.071451,0.0
6,242,483.4162,0.226,False,False,True,0.2201,0.270537,0.073874,0.0
7,242,482.7587,0.283,False,False,True,0.2918,0.44597,0.094244,2.5667
8,242,481.4922,0.2596,False,False,True,0.2752,0.362538,0.087901,0.0
9,242,483.6642,0.2682,False,False,True,0.2559,0.436789,0.080103,4.3667
10,242,481.3301,0.3379,False,False,True,0.3406,0.403433,0.06569,0.0
11,242,483.3174,0.2676,False,False,True,0.2645,0.245078,0.081563,2.2667
12,242,483.5834,0.2272,False,False,True,0.2301,0.213739,0.088758,1.7
13,242,482.5396,0.244,False,False,True,0.2487,0.272441,0.092026,0.0
14,242,482.4952,0.2448,False,False,True,0.2619,0.271268,0.058453,0.0
15,242,482.8807,0.286,False,False,True,0.2723,0.312204,0.098543,0.0
16,242,482.5838,0.3046,False,False,True,0.314,0.254856,0.062571,0.0
17,242,483.287,0.2609,False,False,True,0.2809,0.285889,0.082605,1.8333
18,242,483.2393,0.3164,False,False,True,0.3084,0.217181,0.065652,3.7667
19,242,483.1554,0.3035,False,False,True,0.2906,0.379006,0.074484,2.2667
20,242,481.2671,0.3497,False,False,True,0.3469,0.298652,0.079327,2.5333
21,242,483.4808,0.2432,False,False,True,0.2208,0.424839,0.077885,0.0
22,242,483.4153,0.2559,False,False,True,0.2337,0.20181,0.070078,0.0
23,242,483.3987,0.2359,False,False,True,0.238,0.41812,0.080748,1.8333
24,242,483.3661,0.2658,False,False,True,0.2475,0.370191,0.090324,0.6333
25,242,483.4994,0.2266,False,False,True,0.2293,0.32402,0.09278,0.0
26,242,483.0689,0.2459,False,False,True,0.2691,0.348261,0.084127,0.0
27,242,483.5893,0.2289,False,False,True,0.2271,0.378058,0.074902,0.0
28,242,483.4989,0.2292,False,False,True,0.2374,0.286288,0.095379,2.4
29,242,483.5211,0.2784,False,False,True,0.274,0.369328,0.079844,2.7333
30,242,483.5186,0.2199,False,False,True,0.2283,0.551983,0.090854,0.0
31,242,483.3646,0.2661,False,False,True,0.2678,0.48107,0.076946,1.3667
32,242,483.4125,0.2186,False,False,True,0.2381,0.326796,0.073641,1.2
33,242,483.2293,0.2856,False,False,True,0.2739,0.251358,0.088194,2.5333
34,242,483.1981,0.3122,False,False,True,0.2971,0.311722,0.072573,2.9333
35,242,483.6172,0.2542,False,False,True,0.2426,0.600554,0.095729,1.7
36,242,482.7599,0.3515,False,False,True,0.3359,0.322713,0.067811,4.0
37,242,482.1172,0.3401,False,False,True,0.3361,0.399465,0.073557,2.6667
38,242,483.1311,0.2446,False,False,True,0.2578,0.309768,0.070141,1.3667
39,242,483.4078,0.2866,False,False,True,0.2761,0.277308,0.087841,5.4667
40,242,482.4857,0.2941,False,False,True,0.2915,0.261091,0.072464,0.0
41,242,483.382,0.2605,False,False,True,0.2681,0.392709,0.093911,2.5
42,242,481.7588,0.2814,False,False,True,0.2914,0.507621,0.086668,0.0
43,242,481.8657,0.2894,False,False,True,0.2974,0.292325,0.079767,0.0
44,242,483.4731,0.2723,False,False,True,0.2728,0.343776,0.077,1.6333
45,242,482.5257,0.2495,False,False,True,0.2637,0.193206,0.070681,0.0
46,242,482.719,0.2829,False,False,True,0.2826,0.324339,0.085116,0.0
47,242,483.3019,0.2846,False,False,True,0.2859,0.297534,0.098368,3.0
48,242,483.0122,0.2829,False,False,True,0.275,0.564707,0.078114,0.0
49,242,483.4882,0.2514,False,False,True,0.2593,0.42601,0.095667,0.0
50,242,483.0696,0.3036,False,False,True,0.3103,0.304718,0.074554,2.4
51,242,483.1448,0.2786,False,False,True,0.2787,0.481323,0.082963,2.9333
52,242,483.1304,0.2454,False,False,True,0.2565,0.300148,0.097362,1.4333
53,242,483.1479,0.3077,False,False,True,0.3058,0.607407,0.07957,4.8667
54,242,482.3146,0.3208,False,False,True,0.3453,0.431453,0.102202,2.6
55,242,482.604,0.3052,False,False,True,0.2947,0.239584,0.074192,1.0
56,242,483.743,0.1934,False,False,True,0.186,0.295663,0.079112,0.0
57,242,483.0396,0.2709,False,False,True,0.2709,0.3037,0.070508,0.0
58,242,483.0993,0.2898,False,False,True,0.2883,0.31814,0.06785,2.9667
59,242,483.0965,0.2726,False,False,True,0.2721,0.464579,0.085809,1.6333
60,242,482.8288,0.2825,False,False,True,0.282,0.494706,0.081852,0.0
61,242,483.3065,0.2105,False,False,True,0.2199,0.299646,0.077532,1.9667
62,242,483.4221,0.2987,False,False,True,0.2777,0.364355,0.070955,4.4333
63,242,482.9438,0.2537,False,False,True,0.2947,0.378632,0.087061,2.9333
64,242,482.5754,0.2843,False,False,True,0.2849,0.345147,0.06156,0.0
65,242,482.9268,0.3227,False,False,True,0.3101,0.325639,0.065375,4.5
66,242,483.1369,0.259,False,False,True,0.2608,0.386236,0.097259,0.0
67,242,482.2274,0.3339,False,False,True,0.3262,0.328623,0.059709,0.4667
68,242,483.3657,0.2708,False,False,True,0.2795,0.452078,0.100527,3.3667
69,242,483.0446,0.2737,False,False,True,0.2863,0.405427,0.087516,2.5
70,242,483.5056,0.2248,False,False,True,0.2314,0.225231,0.07268,1.5
71,242,482.5411,0.3021,False,False,True,0.3007,0.279321,0.077603,0.0
72,242,482.1336,0.2739,False,False,True,0.2831,0.421915,0.095832,0.0
73,242,483.5831,0.2344,False,False,True,0.238,0.268384,0.075647,2.6333
74,242,483.1025,0.28,False,False,True,0.2848,0.332883,0.088401,2.1
75,242,483.1301,0.2971,False,False,True,0.2804,0.385727,0.078586,2.6333
76,242,482.8081,0.2906,False,False,True,0.3046,0.300585,0.093516,2.9
77,242,483.2997,0.2531,False,False,True,0.2487,0.293944,0.090911,0.0
78,242,483.502,0.2762,False,False,True,0.2652,0.366703,0.094195,3.2
79,242,482.493,0.31,False,False,True,0.3153,0.351612,0.085093,1.8
80,242,483.6033,0.2404,False,False,True,0.2315,0.698569,0.098756,0.0
81,242,482.534,0.3088,False,False,True,0.3221,0.264193,0.09858,1.5333
82,242,483.3901,0.26,False,False,True,0.2494,0.260963,0.07691,0.0
83,242,482.9543,0.2552,False,False,True,0.2623,0.34608,0.081937,0.7
84,242,482.2153,0.2703,False,False,True,0.2723,0.360212,0.078427,0.0
85,242,483.393,0.2128,False,False,True,0.2129,0.266136,0.066176,0.1
86,242,483.3605,0.2588,False,False,True,0.25,0.251995,0.058446,1.3
87,242,482.8333,0.2875,False,False,True,0.2929,0.406449,0.075807,0.0
88,242,483.332,0.2944,False,False,True,0.2785,0.447691,0.073384,3.4667
89,242,482.8775,0.2731,False,False,True,0.2755,0.380365,0.085706,0.0
90,242,482.8145,0.2963,False,False,True,0.2948,0.358263,0.088417,2.0333
91,242,483.5807,0.2599,False,False,True,0.2581,0.362606,0.076456,0.0
92,242,483.4986,0.261,False,False,True,0.2496,0.37383,0.080824,2.4667
93,242,482.832,0.2902,False,False,True,0.2917,0.212287,0.066557,2.7333
94,242,483.1713,0.3142,False,False,True,0.3142,0.567694,0.080572,4.4
95,242,483.5223,0.2881,False,False,True,0.2722,0.617348,0.092571,3.1333
96,242,482.4926,0.3384,False,False,True,0.3372,0.36754,0.081537,3.8667
97,242,483.4225,0.2353,False,False,True,0.2357,0.224155,0.086686,0.0
98,242,483.5634,0.2385,False,False,True,0.207,0.4115,0.066476,0.0
99,242,483.3334,0.2538,False,False,True,0.2557,0.195404,0.079175,0.0
